,id,text,class
15988,197455,сонно какз,1
15989,197456,тип петька девочка трибутпоттероманперсоманкиллджойэшелонхувианкнигомандивергентслэшерлюбить мститель,1
15990,197457,дорога починиться губернатор начать деньга тратить регионыыыыыы,1
15991,197458,простить немцыказаться ненайти,0
15992,197459,пеппи длинныйчулка почерногорск,1
15993,197460,неидти урок надеяться врач разрешить завтра прогулять,1
15994,197461,сильный незнать финал убирать сильный факт девиз спец оставить,0
15995,197462,рождение нехороший,0
15996,197463,перечитать переписка свой любимый отдых прослезиться обратно хотеть,0
15997,197464,пидор небудетвод небудеткурево работа зарплата тожетогда зажить,0
15998,197465,бляон нечто дергануться норма,1
15999,197466,малый матрас тянуть алименка этажахи,1
16000,197467,повредить голеностоп тренировка хромать,0
16001,197468,незраза твіттереть заходжа менеонлайн трансляціть вона хвилинь відстає,1
16002,197469,посмотреть голодный игра неконец,0
16003,197470,пара жеебыть нелюбить четверг универ пгниу,0
16004,197471,провести спокойный выходной прибраться отдохнуть сделать испанский,1
16005,197472,молодёжка закончиласие реветь мочь,0
16006,197473,мнепосоветовать использовать – вместо банальный мелодия будильникахахах,1
16007,197474,чот оттуда ничо некачаться сто,0
16008,197475,уууууа мнетести недогнать дать пара урок,1
16009,197476,джаггера проюзать тп ульт пусть задры читать,1
16010,197477,ресторан детство помнить пингвин киндёр,1
16011,197478,насмотреться передача орёл решка захотеться путешествовать найти бюджетный вариант,1
16012,197479,устать хотеть горячий горячий ванна бесконечно мыться снег слякоть час город ходить эх,0
16013,197480,нетуда смотритеть принцесса восток,0
16014,197481,первый зала ломиться почемуть завтра сидеть полный зал,0
16015,197482,понимать бесплатно непойти,1
16016,197483,дом скучно улица нефига делать каникулы,0
16017,197484,ух поиграть юрий вынести один апокал тарелка,1
16018,197485,болеть команда квн бой лень удача ребятки,1
16019,197486,плакать жилетка выговариваются налаживаетсятихо уходить забывать жизньболь,1
16020,197487,блин небыть раздрожительный нервный,0
16021,197488,верить внимательность высокий уровень,0
16022,197489,быстро лететь класс старшеклассница,0
16023,197490,перестать радоваться мелочь,0
16024,197491,парень грудь некоторый девушка,1
16025,197492,девочка привет,1
16026,197493,ложиться ясный сознание наверное испортить,1
16027,197494,узнать местоположение сотовый телефон указать номер,1
16028,197495,школьный учитель москва угнать млн рубль учитель оо,0
16029,197496,хотеть убивать настроение недержаться вообще,0
16030,197497,месяц шахта пара пытаться сказать некогда былото отвлекаться ухо пропускать,1
16031,197498,бажа любить тикета чтоть паааамааагитеееий,1
16032,197499,пара еда х,1
16033,197500,заплатить,0
16034,197501,плохо,0
16035,197502,завтра выспаться суббота нетно свободный,1
16036,197503,хотеть сделать просмотреть твит хотеть удалить позор,0
16037,197504,чтоть незвать баня нев бан зваться нормальный русский баня,0
16038,197505,ребята слышать взрыв жд вокзал ужас число погибнуть неприехать новый домой,0
16039,197506,пятница утро настроение испортить курица старый аааааааааа,0
16040,197507,хочуууа проводиить,0
16041,197508,знакомый жить увидеться погулять потусить воскр,1
16042,197509,мама должный нереж вена,1
16043,197510,мнеть любовь признаваться бухой,0
16044,197511,народэти тип место жительство,0
16045,197512,видеть вечер ноябрь истерика,0
16046,197513,жаль альбом эксый выйти пойти снег послушать,0
16047,197514,большой тётя нерасстраиваться атланта победа впереди,1
16048,197515,японец есть палочка добрый утро страна,1
16049,197516,кататься город погода классный город огонь машина красный,1
16050,197517,хотеть пойти куданибудьный думаючто никто незахочеттип холодно фанера никто непоехать,0
16051,197518,комментарий итак понять,1
16052,197519,лима ломичка лимуля ахахахи,1
16053,197520,пизда уехать сразу перестать звонить обидно,0
16054,197521,скучаевать ужаснооо,0
16055,197522,шеннон лето костюм видеть,0
16056,197523,мнестать грустно нести повеселиться,0
16057,197524,школа небыть работать обновлять,0
16058,197525,неходить ванная чегонибудь вкусненький,1
16059,197526,круто ради поступок,1
16060,197527,идти неошибаться,1
16061,197528,спать ложиться завтра верный школа,0
16062,197529,корча дерпфейс фотка пытаться эгьешничать знать получаться бичфейс,1
16063,197530,прийтись удалять стереометрический,0
16064,197531,невыносимый страшно мнен бояться,0
16065,197532,— нечто невообразимый весёлый,1
16066,197533,хорошонаписать неделичто незабыть,1
16067,197534,маш думать фолловера ад твой вообще грань брать,1
16068,197535,ограбить мальчик яна безтыжий пожрать,1
16069,197536,проснуться пойти спать завтра целый,0
16070,197537,угорожать мнесуицид нояведьневиноватый,0
16071,197538,странный запуск клиент отжираета двухядерный проца поход прийтись просить бабло очередно,0
16072,197539,спасть час зомби болеть депрессняк тлен ахпха полный набор общий,0
16073,197540,погода космос черезчура мневсе равно нг дождь,1
16074,197541,мненадоесть торчать дом,0
16075,197542,делать голодный игра прочитать корка корка матушка ааааа,0
16076,197543,круто побить небольшой рекорд один мой небольшуть проект уник вчерашний,1
16077,197544,последний новый годаа больницепечальный надеяться вечер отпустить домой,0
16078,197545,охуетьблятьт помнишькак звать такой неготовить приветуэй,1
16079,197546,ценить человек говорить правда,1
16080,197547,чудесный предок разгромить квартира свой ремонт заставить убиратьсятак свет инет отключить,0
16081,197548,эмоция переполнять крайкак даша улыбатор болеть активный ходьба бег исключительноздоровый питаниять любить эко,1
16082,197549,ахахи психологический ошибка твой сторона,1
16083,197550,хваааатить разреветься прям больница косо смотреть,1
16084,197551,чеготь последний стать индус попадаться,0
16085,197552,класс оценка,0
16086,197553,ор дом давать сейриндавайдавать х скорый серия,1
16087,197554,чистый романтик смотреть знаешьд,1
16088,197555,идти домой владоммиша кирриломочередный слушать киррил плохой,1
16089,197556,вопрос немешать отвечать непо лицо рука бить,1
16090,197557,почемуууууа проснуться пол,0
16091,197558,ойнуть папан увидеть поцелуй шерлок мориарти выключить смех грех,0
16092,197559,мнепоследний число прийти посылка надеяться успеть,0
16093,197560,ооо больно непережить,0
16094,197561,мечтать конец декабрь пережить зачётный неделя,0
16095,197562,кстати забыть швеция обычай отец перерезать пуповина новорождённый,1
16096,197563,ахахи плевать,0
16097,197564,проспать крутой песенка наверное боян общий кортнев несчастный случай,1
16098,197565,нееть тошнить начинать,0
16099,197566,фнсзона влияние майданзон беспокойство таймдрайв,1
16100,197567,модница бросить парень че нах,0
16101,197568,поздравлять,0
16102,197569,точно модный,1
16103,197570,еда домой один опасение неподтвердиться спина таки,0
16104,197571,модуль интернет телефоневсе круто,1
16105,197572,заниматься прямой обязанностьюгладить рубашка мужикупока сидеть жретбез меняславый ненавижувот знать,0
16106,197573,решить скачать воролд вар плэнс танк вдрг пойдутхотя неособо уверенный,0
16107,197574,наебали думать шерлок,0
16108,197575,разговаривать человек возможно состав жюри форма мп заинтересовать слово шок,1
16109,197576,замуж собраласьго костюбыть история рассказывать жизнь учить,1
16110,197577,большой дом дохер стоитнуть богатый,0
16111,197578,бля выздоравливать,0
16112,197579,асрамжийна газрын дарг эмэгтэя хүүхдийна хувцасна дэлгүүртэйшд гэх яриага сонсоод хэцүүхэн санагдсать шүү,0
16113,197580,вопрос самас заветный мечта ответ больший чорный лошадка иплан еврей завести белый,0
16114,197581,блііняк ненавиджу хворітидлить менехоть трошка посидіть дом це вбивство,0
16115,197582,плохой пищеварение купить ролтон,1
16116,197583,мнеть нг вставать утро,0
16117,197584,сынок вырасти годик день рождение андрюха,1
16118,197585,препод поприкалываться мой красный глаз заспанный лицо пара готовиться,1
16119,197586,переживать порядок,1
16120,197587,вполнеправомерно неостанавливатьсяести тормозить внепост дпсприч любой сутки,1
16121,197588,живой храниться чьемлибо межушной пространство,1
16122,197589,ай короче скучно стать мнепоэтому пойдук спатка вставать час,0
16123,197590,вообще буэнос айрес собраться неголливудить,1
16124,197591,август нестать маленький василиса годик помнить любим скорбеть,0
16125,197592,рифмоваться романтично,0
16126,197593,приятный аппетит улица прийти греться,0
16127,197594,вернуться место чс счастливый тварь,1
16128,197595,железный фраза помогать любой ситуация,1
16129,197596,выбиратьма знаемкакий минута сидеть выбирать,1
16130,197597,мой отчим звонок песня марсовый хотеть долгий небрать трубка насладиться,0
16131,197598,луковый голова чело,0
16132,197599,хан хонога уйлна эсүүть сайхан инэээнэ,0
16133,197600,пункт зачёт проработать остаться,0
16134,197601,добрый утро пол ночь реветь зачемтотеперь реветь нельзя менятьсянадо чтоть менять,1
16135,197602,думать восстановить режим фото утро,0
16136,197603,зашибиськак мневсе успеть сделать дело,0
16137,197604,кристинк наказать,1
16138,197605,небздить лан выкарабкаться вообще час пропуск,1
16139,197606,оттепель скоро потечь,0
16140,197607,заебалася писать лекция примерно стр остаться бляять помереть,0
16141,197608,час спасть,0
16142,197609,любимый актёр нев россия жить недосягаемый,0
16143,197610,водолеев—голень рыб—стоп примерно,1
16144,197611,надеяться уходить такой великий потеря человек гибель пол уокер,0
16145,197612,непонимать делать делать некто незнать,0
16146,197613,менять подобие подобие,0
16147,197614,попрощаться рыжикомбольша неувидеться,0
16148,197615,мнебольше неприносить ти летний кобыла,0
16149,197616,фан желать победа свой кумир удача вамна,1
16150,197617,мой глафира появиться какоеть странный чёрный пятно небыть плохо,0
16151,197618,блять виоллета уйти милый девочка сидеть твит,0
16152,197619,любить ваня встречаться хороший друг,0
16153,197620,недумать мненужный отрубиться насовсем неуверенный,0
16154,197621,короче захотелосий чёлка убрать,1
16155,197622,крутие равно ревновать,0
16156,197623,шося грусный неділь ше небуть,0
16157,197624,первый день мнеочень трудно пережить,0
16158,197625,олег сказать смотреть твой угарный летсплей,1
16159,197626,нежный чувство испытывать невыразить слово завтра заобнимать смерть,1
16160,197627,почемуть многиекогда слышать уссурийскпредставляютчтый город ходить тигр невыходить улица ружьё смешно,1
16161,197628,загадать желание верить исполниться,1
16162,197629,нихуй пошутить гордина помоему качаться мочь плечо закинуть ебашить,1
16163,197630,разочарование текущий самый хороший фильм шлак полный,0
16164,197631,кроватка лежать отдохнуть,1
16165,197632,забрать зачтавлять учить паскаль,0
16166,197633,дыба респект прожить пара месяц дом кайфовать,1
16167,197634,интернет неработать периодически,0
16168,197635,минус мой экран настолько огромный переписка страница вк читать пол салон автобус,0
16169,197636,представлять таможнепот прочитать лента мем попасть,1
16170,197637,дом чорт сейчас эрекция шутка,1
16171,197638,к улыбка относиться самый нехотеть,1
16172,197639,фигня предновогоднегонастроение,0
16173,197640,танюхкаждый своёдажа соцэконом нев восторг общага,1
16174,197641,тема настя день разочароваться благо невсе шутка настя бред,0
16175,197642,пятница алгебра физика химия порядок,0
16176,197643,нужный ёлка новый — живой искусственный,1
16177,197644,ничто немочь помочь увы,0
16178,197645,смотрюпока перерыв мина меняфильм смешной такть думать посмотреть фильмаа неодин болеть,1
16179,197646,настюль уйти мнеказаться вставать,0
16180,197647,неудачник получить урок жизнь,1
16181,197648,океан ельзить майданепап слушать тв мнить зло,0
16182,197649,что хрень вообще иркутск го гроза аномалия бля пьрирод йо…,0
16183,197650,точто происходить киевеэтый попытка захват власть,0
16184,197651,хотеть разговаривать горло непозволять,0
16185,197652,ахахахи чтоть принять,1
16186,197653,согласный заболеть прям январь сопля проснуться,0
16187,197654,немочь понять прикол видеть дерево х,0
16188,197655,аппетитный снегурочка весёлый корпоратив маскарад новогодниекостюм новыйгод,1
16189,197656,гордый девочка,1
16190,197657,домой отпустилиточный,1
16191,197658,мнепросто поддержка нужный помочь мнелживый сука,0
16192,197659,ездить оксана иванович поливанымтеперь классный куратор елена николаевич денить непоехать,0
16193,197660,счастие наверно петь знать,1
16194,197661,один преимущество воблер состоять огромный ассортимент,0
16195,197662,пьяный мнеэтый нравиться свобода костёр др,1
16196,197663,невыйти пытаться забывать,1
16197,197664,нечаянно выйти немочь зайти реально разжражать,0
16198,197665,ебнуться бля твит ошибка ретвитнуль,1
16199,197666,могувопроспочий столько прощаюхотя похть,0
16200,197667,дарить подарок,0
16201,197668,завтра прощание пупсыдва неделя,0
16202,197669,дааий неотказаться,1
16203,197670,создать акк секси нога майкрофт холмс,0
16204,197671,представить немочь действительность,1
16205,197672,ааа вспомниладержисьвсё тобойон любить,1
16206,197673,незнать болеть,0
16207,197674,крот любить сидеть коментатор,1
16208,197675,сильный ветернаверное обратно свет отключить,0
16209,197676,одинокий непонятый невозможно одинокий,0
16210,197677,провал биатлонекать выигрывать олимпиада мёртвый,0
16211,197678,новый видео отбеливание зуб домашний условие,1
16212,197679,аахахи ахахахах нез,1
16213,197680,эх нео поговорить твой кот,0
16214,197681,невыздоравливать,0
16215,197682,резко пропадать хныкхнык,0
16216,197683,приятно ощущать халявщик окрестный школотый студентот начинать сентябрь — го,1
16217,197684,физик сказалчтый класс мутный продалжать угарать,1
16218,197685,хотеться написать письмо налоговый почувствовать казак тот картина,1
16219,197686,плохой жопа,0
16220,197687,определиськто тыхалатный мачо канькомный ктоть,1
16221,197688,посмотреть встречать солдат заплакаласкорейба мнетак целый месяцов ждать,0
16222,197689,“ гэ болка бна хегшейный ” болохгть талаас нь бнг хардаг чинд бнауа хэхэ,1
16223,197690,познакомиться хороший человекомс который нерешаться нормально поговорить,1
16224,197691,позитивный музычка фильм питер фм знакомство,1
16225,197692,всёёё незнать одеть бля печенька алина игорь подарок,0
16226,197693,клуб пить чай неозначаять вести здоровый образ жизнь,1
16227,197694,бля телкива ужас сиська срочно вывалить показать похуделый срочно сфоткаться нижний бельё эх,0
16228,197695,хотеть уснуть непроснуться знать ненужный стать найти даша,0
16229,197696,попутать чот,0
16230,197697,невидеть адекватный маркетолог,1
16231,197698,пиздец порнокороль консоль,1
16232,197699,блиа подъёмник встать катать,0
16233,197700,день старение благо родный,1
16234,197701,че поработать работать пошутить пытаться юмор несудить строго,0
16235,197702,посидеть идти стрижка,1
16236,197703,показать митин оставить,0
16237,197704,васпорель мой любимый пушкойкак играть новый физика,0
16238,197705,триллер майкл дуглас вообще рулить,1
16239,197706,васюшть невыйти нога ващий неработать клемена избить вчера,0
16240,197707,бляяяяяяяяяяяяять незнать,0
16241,197708,аааееееить площадь ставить ёлкуподготовка новый разгар,1
16242,197709,ужася стать скидыватий,1
16243,197710,словить вирус телефон капец прийтись софт ресет делать,0
16244,197711,мозг обратно вставить бороться такой заскок несобираться,1
16245,197712,зарплата дать пичалька,0
16246,197713,наушник гиморой столько постоянно сука ломаться,0
16247,197714,грабли бывать вид чемуть учить любимый,1
16248,197715,основный проблема некрасивый,0
16249,197716,фифа космополитпоэтому неоткрываться,1
16250,197717,какой помощник депутат точка,1
16251,197718,быстрый январянета машина человек улицахи тишина скоро метель,1
16252,197719,скучать комуть данный момент —,1
16253,197720,позабавить список популярный тег отражать приоритет жуйковчанин,1
16254,197721,отказываться устанавливать игра отстой,0
16255,197722,бля химичка болеть последний неделя ничо неисправить,0
16256,197723,кстати идея никто недодуматься браться,1
16257,197724,блять идиот ттт тогочто опоздалый приехать нить станция метро концерт блин еда обратно,0
16258,197725,трехгигагерцовый процессор терабайтный винт гигабайт память душа требовать супер марио,0
16259,197726,вместе,0
16260,197727,обижать мочь,0
16261,197728,га твой страничка появляться онлайн сердце начинать биться быстрый написать немочь,0
16262,197729,крушение авария,0
16263,197730,вести борьба тормозной инет уснуть прям разминка сш вырубиться ск боль невключаться дева,0
16264,197731,взять зубной зуб болеть,0
16265,197732,мневсе понравиться прям уххха,1
16266,197733,бля болеть зуб фолс,0
16267,197734,блятьнеужеть послезавтра учёбуй сдохнуть,0
16268,197735,предстоящий завтрашний день чтоть,0
16269,197736,мозг нормально работать пара месяц день поздравление немочь написать простить фигня стараться,0
16270,197737,гонконг градус тепло дождь идти никто мнебилетик нехотеть самолёт купить немочь холод жить,0
16271,197738,эт давать идти домой отдыхать,1
16272,197739,опаааасегодний ночевать один мамаспасибоать лов ю,1
16273,197740,поздно понимаемчтый любим техкий терять,0
16274,197741,каулитец вообще личность весьма загадочный,1
16275,197742,счастливый рабочий любимый ночь болтать неспасться обожать разговор ночной,1
16276,197743,собчак хвастаться первый рейтинг цитируемость фраза надрочить лосось подтверждение лу…,0
16277,197744,понимать немец потерять,0
16278,197745,приходить хороший идея — стараться заснуть,0
16279,197746,смотреть мужчина который испытывать симпатия невольно начинать сомневаться адекватность,1
16280,197747,прикинуть дело получаться жопенить,0
16281,197748,уругвай полностью легализовать марихуана житель фото явно радоваться,1
16282,197749,пробник русский написалааааааааа заебись,1
16283,197750,чувствовать сезонередко вообще катать уэрэхдьол,0
16284,197751,кстати сегодня играласобрать записка поймать идиот гребанный,0
16285,197752,нормально вообщеу мама морожёнка забрать,0
16286,197753,странно незвучать нарисовать общество,1
16287,197754,студенчество небыть проблема,1
16288,197755,хотеть треня заватилася дом хаус беспорядок внутри посидеть подепрессировать собрать воля навести порядок,0
16289,197756,господь трудно удаленнопо телефон администрировать бабушка,0
16290,197757,вроде простой придумать нельзя,0
16291,197758,правильно мнеещё простудиться победительпожизнь,1
16292,197759,неделя поездка вообще несделанный,0
16293,197760,подходить борода выглядеть настоящий мусульманин перри …,1
16294,197761,наваждение устать хватить снеприходить к,0
16295,197762,мама больничный посадить,0
16296,197763,посланник сделать послание послать россия стабильность,1
16297,197764,непомнить месяц знать отлично,1
16298,197765,использовать любой ситуация,1
16299,197766,главный героинямозготрахер сценарк медленно убивать свой запрос таквсе,1
16300,197767,должный бороться лень понимаюный состоять лень,0
16301,197768,ужастный ненавидеть,0
16302,197769,блин,0
16303,197770,понимать хождение конфета магазин единственный плюс никакой польза,0
16304,197771,незнать сериал неговориться,1
16305,197772,рост физиологический показатель твой преимущество,1
16306,197773,өвлийна өвгөнтэя хамт авхуулсан зурагна минь доор эгч дүүс шиг харагдажа байн гэж бичжээ намайга одоо эмгэн гэж хэлээда байгаамуа,0
16307,197774,сожаление нетвой друг небыть,1
16308,197775,видеть наливать чай быстро быстро,1
16309,197776,посвещать мой любимый фолловера …,0
16310,197777,тяжко вообще потеряться нужный психолог знакомый непытаться мнеотказывать,0
16311,197778,еда руль пытаться влезть перед мной чёмить вечернийургант,1
16312,197779,транспорт нехотеть работать,0
16313,197780,ааа гмейл неужто умереть мненадо сдавать журнал печать,0
16314,197781,голова куча дурацкий мысль,0
16315,197782,что аиу досмотреть,0
16316,197783,ннада читать литр искать фотащок лола кайло,1
16317,197784,голова высохнуть спатьглаз закрываться,1
16318,197785,новый песенка ситорий один наушник бесподобный,1
16319,197786,тт збс батя выйти дело дом забрать ключ запереть охуить,1
16320,197787,расстояние портить обух славик безумно соскучиться,0
16321,197788,обновить тви неделать,0
16322,197789,самый приятный отношенияхэтый начало,0
16323,197790,найтись ох интенрет,1
16324,197791,жаждать новогодний атмосфера ждать баронегин вход фри,1
16325,197792,замечательный любимые♥,1
16326,197793,,0
16327,197794,неписать горшок,0
16328,197795,долбаный неудачник прогулять вместо химия физика провал,0
16329,197796,неволшебникть учиться поэтому фокус недумать неполучаться,0
16330,197797,мнеказаться солёный невкусно,0
16331,197798,многоточие поставить дописать,1
16332,197799,петь дюна апин ктоть похоже,1
16333,197800,шерлок вспоминать,0
16334,197801,новый скоро скоро,1
16335,197802,начаться утомительныетяжёлый школьный будни,0
16336,197803,нееет мешать вырывать бояться непереносить стоматолог,0
16337,197804,попробовать заглянутьва душа слеза навернуться глаз,0
16338,197805,помочь тётенька назвать маленький ребёнок,0
16339,197806,хотеть кастрироватьоооо ахахахах божекак угарай,0
16340,197807,состояние писать радовать,1
16341,197808,,0
16342,197809,ген виноватыазаза валить ген,1
16343,197810,мнетут говорить странно кидать фотка сиська ломать стереотип норма вообще котик,0
16344,197811,вытряхнуть клавиатура собрать печенька,1
16345,197812,нетакть добавлять избранноеть понравиться хотеться запомнить перечитывать рт понравилосьповторить забыть,1
16346,197813,таки маленький месть свершиться ура мнетак любимой нелюблюзабавный,1
16347,197814,чтоть мнеказаться лапша ухо вешать,0
16348,197815,мужик проспать поезд стоить перронея обзванивать знакомый течение минута москвич,1
16349,197816,тысячник красава чувак поздравляшка,1
16350,197817,несука абудить утрая хотеть домой,0
16351,197818,найти мнезаменуно нерасстроиться найти замена,1
16352,197819,неееееть нето пуск,0
16353,197820,удлить киб кушигини номинь эслолмыть колдим эслсм йтмн простой издвтс килётгндть туюлди мнг,0
16354,197821,неполучаться латинский запутаться окончание,0
16355,197822,твой мать,1
16356,197823,ух диалог васврозлый дядя наслать крайний честь неделать искренневерить президент,1
16357,197824,поесть — хороший друг,1
16358,197825,судить твит трабла какой круто,0
16359,197826,завтра илошка рождение сожеление никак немочь прийти плохо,0
16360,197827,ахахахахахахахахахах боль дофига твит парень небыть,0
16361,197828,хотеть новый набор егосукадо июнь ждать,0
16362,197829,тяжёлый денёк нарядить рыжик ёлка,0
16363,197830,душа ребёнок снаружи дурак,1
16364,197831,ахахах никто неувидеть цурить,1
16365,197832,ау целый,1
16366,197833,офигенный сериал вообщевидимо быстро посмотреть,0
16367,197834,приятный аппетит бросить любить верить,0
16368,197835,снаступающимтвиттерский ребят город снег нету,0
16369,197836,ммм благодаря полюбить немец баллак швайни подольск,1
16370,197837,че шаг неписать,1
16371,197838,погода настаивать покупка осенний обувь январь блядь осенний обувь мир свернуть нетуда,0
16372,197839,немочь,0
16373,197840,кинотеатр подготовка экзамен электротехника,1
16374,197841,че реально существовать ныть твиттер лолочки,1
16375,197842,че дохерискать сладкое непойти гость р,0
16376,197843,сожалень никто немочь жить вечно,0
16377,197844,хотеть написатьзабыть твит беата горячее йена,1
16378,197845,лола делать уникальный ос использовать например,1
16379,197846,нееееееть предаставить невозможно,1
16380,197847,сучка мелкий прийти месть посмеяться,0
16381,197848,пойти ка картошечка жареный забабахаювсе равно жрать нечего мама прийти опа плита картошка,1
16382,197849,позволить узнать категория относиться,1
16383,197850,подъезд подниматься котёнок упасть шахта лифт господь неплакать сильно кричать,0
16384,197851,телефонный трубка отличить прислушиваться тишина тишина нежелать слушать,0
16385,197852,прочитать сборник последний желание читать,1
16386,197853,мдааатупить друг друг могливхахать думаюпотому считаюпоть думать,1
16387,197854,утро добрый разбудить утро нестать худить позитивей счастливый,1
16388,197855,ушибиться телефонетолько маленький царапинка оооочень странно тк упасть экран …,0
16389,197856,добавить группа дилайс остаться категория ваш рейтинг сайт,1
16390,197857,сашаааа выздоравливать скорее пожалуйстааа пить чай лимон малиновый варение сыпь носка шерстяной горчица,1
16391,197858,терять форма худеть глазахспс мой зуб бороться лечимсяврод тихонько идти поправка,0
16392,197859,пьяный счастливый мразь,0
16393,197860,последний здоровый корова,1
16394,197861,кировск порт артур заходить небыть самый острый очаг,1
16395,197862,слушать сайрусый лазарев реклёссовый колдплэя одновременно,0
16396,197863,температура плохо,0
16397,197864,многий расшевелить достать наверно исшо,1
16398,197865,мечтать пожить здание среди кирпич голый стена польша,1
16399,197866,реально офигенный твой сдвиг твой цвет волос блин долбаный эльф хахахах,1
16400,197867,линт помочь набрать читатель плииз читать взаимно,1
16401,197868,найти бро серьёзно,1
16402,197869,новый скоро подарок,0
16403,197870,тебемила человекз дженсный прекрасный,1
16404,197871,вчера загон повод религия повод курение интересно завтра,1
16405,197872,капец ак какнить боль можнотампритупить чтоль,0
16406,197873,патамушт мама разришать мнить,0
16407,197874,мнетожий жаль танюша,0
16408,197875,ненавидеть мнеказаться постоянно какиеть проблема,0
16409,197876,точно комп перетащить,1
16410,197877,ой настроение грустно плакать хотеться детство закончиться,0
16411,197878,книга хоббит властелин кольцо,1
16412,197879,даааа помнить ради смотреть,1
16413,197880,затроллила какойтый школьникшутник тролль лох ебатьтылох читайменяаятести,0
16414,197881,пройти уровень игра инди кот вк кстати актуально домучить случайно вроде,1
16415,197882,настать нехватать твиттер,0
16416,197883,улыбнуть,1
16417,197884,аузхаухзаухзузхуазхуаухзазхуаззуа невести уверить чувство эхна тратить,0
16418,197885,божекак мнеплохоа гулять звать,0
16419,197886,задолбать фсё,0
16420,197887,ахи окей кстати сдать,1
16421,197888,воспитывать ребёнок — кнут пряник,1
16422,197889,ненавидеть приезжать куча родственник вчерашний поседёлка остаться гора посуда х мнесейчас мыть,0
16423,197890,итак завтра петь завтра танцевать бояться,0
16424,197891,коготь выходной коготь стиркауборкаготовка непойти замуж,0
16425,197892,работа спирт работа сотрудник,0
16426,197893,поспорить муж невыдержать сладкое алкоголь страдать вдвойненепить мнеодной,1
16427,197894,бедняжечка погода продержаться выходной успеть зацепить кусочек весна,0
16428,197895,ага горло болеть адски насморк жёсткий голова болеть,0
16429,197896,незря отличной рада,1
16430,197897,увы киото анимэйшн дразнить всякий милотой,0
16431,197898,теория большой взрыв последний серия вообще непопереть,0
16432,197899,дооо коварный другой никак нельзя,1
16433,197900,ошибка русский нормально английский знать плохой ошибаться нельзя х,1
16434,197901,сидеть алгебра слушать тема который разобрать сб репетитор скучно,1
16435,197902,шерлок вчера искать третий серия набрести сайт смс рассылка подписать деньга снять,0
16436,197903,хрёный чувствовать изз тогочто разбудить егопрямой покой ненаходить,0
16437,197904,делать работа экзамен жууууутко лень печально сессия универ,0
